Country,Code,Year,Month,GDP billion currency units,Consumer Price Index (CPI),Money supply billion currency units,Economic growth percent change in quarterly real GDP,Current account balance million currency units,Exports million currency units,Foreign direct investment million currency units,Foreign exchange reserves billion currency units,Inflation monthly percent change in the CPI,Interest rates,Exchange rate USD,Exchange rate AUD,Exchange rate CAD,Exchange rate EUR,Exchange rate GBP,Exchange rate HKD,Exchange rate JPY
Canada,CAD,2012,10,,122,1150.44,,,,,68.14,0.16,3,0.9872,0.985909,1,0.78171,0.630856,7.862138,80.05285
Canada,CAD,2012,11,,122.2,1157.99,,,,,68.05,0.16,3,0.9972,0.964071,1,0.781423,0.628029,7.769093,81.111505
Canada,CAD,2012,12,473.85,121.9,1161.5,0.74,-17032,138729,11357,68.22,-0.25,3,0.9901,0.965388,1,0.770302,0.62609,7.824736,84.411169
Canada,CAD,2013,1,,121.2,1170.02,,,,,68.55,-0.57,3,0.992,0.960617,1,0.758741,0.630639,7.813866,89.678719
Canada,CAD,2013,2,,121.3,1179.39,,,,,68.89,0.08,3,1.0087,0.961058,1,0.741585,0.63945,7.694499,92.304297
Canada,CAD,2013,3,443.13,122.7,1190.63,1.57,-15422,141872,21102,69.36,1.15,3,1.024,0.94433,1,0.753076,0.647121,7.57553,92.461924
Canada,CAD,2013,4,,122.9,1194.82,,,,,70.21,0.16,3,1.0184,0.945897,1,0.754094,0.641335,7.621414,96.033245
Canada,CAD,2013,5,,122.7,1193.98,,,,,71.64,-0.16,3,1.0208,0.987963,1,0.755644,0.640997,7.61546,99.014157
Canada,CAD,2013,6,460.4,123,1200.01,1.83,-15928,144025,22430,70.7,0.24,3,1.0317,1.026747,1,0.735461,0.626555,7.522472,94.316648
Canada,CAD,2013,7,,123,1205.46,,,,,68.89,0,3,1.0403,1.048517,1,0.734452,0.63283,7.448368,95.781573
Canada,CAD,2013,8,,123.1,1216.03,,,,,69.76,0.08,3,1.0406,1.063861,1,0.722283,0.621074,7.46258,94.143792
Canada,CAD,2013,9,500.96,123.1,1221.48,2.52,-14411,145224,12574,69.93,0,3,1.0355,1.042158,1,0.72281,0.608912,7.48146,95.630359
Canada,CAD,2013,10,,123.3,1226.66,,,,,71.39,0.16,3,1.0365,1.014739,1,0.708068,0.600197,7.488271,94.471491
Canada,CAD,2013,11,,123,1235.55,,,,,71.5,-0.24,3,1.0487,1.023144,1,0.70716,0.592817,7.396248,95.38428
Canada,CAD,2013,12,497.76,123,1242.5,3.38,-15360,145867,15353,72.04,0,3,1.0639,1.046233,1,0.686095,0.574132,7.288056,97.2459
Canada,CAD,2014,1,,122.7,1252.08,,,,,71.94,-0.24,3,1.0925,1.03539,1,0.673072,0.556995,7.115708,95.37484
Canada,CAD,2014,2,,123.1,1250.74,,,,,72.78,0.33,3,1.1056,1.01001,1,0.662771,0.546548,7.017547,92.388182
Canada,CAD,2014,3,467.35,124.1,1255.29,2.63,-12182,153090,15371,77.17,0.81,3,1.111,0.992597,1,0.651065,0.5413,6.988106,92.094864
Canada,CAD,2014,4,,124.8,1256.22,,,,,76.45,0.56,3,1.0996,0.976228,1,0.658654,0.543434,7.051103,93.179017
Canada,CAD,2014,5,,125.2,1261.81,,,,,77.3,0.32,3,1.0891,0.982307,1,0.668133,0.545,7.115607,93.463428
Canada,CAD,2014,6,488.99,125.8,1265.83,2.97,-10644,160102,13369,77.89,0.48,3,1.082,0.986262,1,0.679105,0.546408,7.159192,94.259218
Canada,CAD,2014,7,,125.9,1270.31,,,,,75.87,0.08,3,1.0735,0.992592,1,0.688193,0.54574,7.22544,94.804295
Canada,CAD,2014,8,,125.7,1279.79,,,,,75.47,-0.16,3,1.0923,0.983497,1,0.686937,0.547885,7.096156,94.202291
Canada,CAD,2014,9,524.49,125.7,1289.15,3.12,-9915,161212,15775,75.61,0,3,1.1015,1.003665,1,0.704574,0.557659,7.04947,97.504845
Canada,CAD,2014,10,,125.8,1295.04,,,,,73.69,0.08,3,1.1224,1.016907,1,0.703413,0.554531,6.913727,96.209334
Canada,CAD,2014,11,,125.9,1296.55,,,,,73.91,0.08,3,1.1327,1.020308,1,0.708336,0.55985,6.852078,102.477872
Canada,CAD,2014,12,514.08,125.4,1301.5,2.75,-15038,158708,20671,74.11,-0.4,3,1.155,1.051204,1,0.703317,0.554233,6.719537,103.610174
Canada,CAD,2015,1,,124.5,1306.7,,,,,74.7,-0.72,2.78,1.2101,1.023434,1,0.712197,0.546293,6.411627,97.811402
Canada,CAD,2015,2,,124.3,1312.18,,,,,74.84,-0.16,2.78,1.251,1.024865,1,0.70397,0.52172,6.196452,94.842547
Canada,CAD,2015,3,472.38,125.4,1317.3,2.02,-19617,155087,7128,74.77,0.88,2.78,1.2619,1.025292,1,0.731922,0.52927,6.150825,95.398613
Canada,CAD,2015,4,,126.3,1321.17,,,,,77.68,0.72,2.78,1.2338,1.046776,1,0.748638,0.541682,6.270877,96.652904
Canada,CAD,2015,5,,126.2,1322.65,,,,,77.84,-0.08,2.78,1.2185,1.041533,1,0.735407,0.531357,6.367294,99.107823
Canada,CAD,2015,6,487.05,126.9,1330.13,0.82,-16722,157666,23293,77.27,0.55,2.78,1.2355,1.049832,1,0.721142,0.519759,6.274318,100.212306
Canada,CAD,2015,7,,127.2,1345.56,,,,,76.4,0.24,2.78,1.2845,1.050956,1,0.708424,0.501301,6.045342,96.124927
Canada,CAD,2015,8,,127.3,1356.18,,,,,76.98,0.08,2.78,1.3148,1.041187,1,0.683965,0.48823,5.899764,93.766294
Canada,CAD,2015,9,521.59,127.3,1366.38,0.22,-16029,162434,19721,77.85,0,2.78,1.3273,1.067801,1,0.670995,0.4916,5.844231,90.595678
Canada,CAD,2015,10,,127.1,1368,,,,,78.44,-0.16,2.78,1.3066,1.062003,1,0.681473,0.499254,5.930157,91.922583
Canada,CAD,2015,11,,127.2,1376.33,,,,,79.15,0.08,2.78,1.3284,1.054149,1,0.701374,0.495592,5.836168,92.279068
Canada,CAD,2015,12,509.42,127.1,1379.17,-0.39,-18169,158767,5915,78.21,-0.08,2.78,1.3716,1.007442,1,0.670287,0.486598,5.6586,88.796095
Canada,CAD,2016,1,,126.5,1391.79,,,,,79.75,-0.47,2.7,1.4186,1.003344,1,0.649621,0.489277,5.487118,83.570602
Canada,CAD,2016,2,,126.8,1401.48,,,,,81.29,0.24,2.7,1.3785,1.016738,1,0.652678,0.506225,5.638709,83.144623
Canada,CAD,2016,3,475.25,127.1,1405.75,0.7,-18875,158824,8364,82.19,0.24,2.7,1.3214,1.008163,1,0.679412,0.530215,5.863108,85.342317
Canada,CAD,2016,4,,127.9,1412.7,,,,,83.92,0.63,2.7,1.2827,1.01645,1,0.687038,0.544785,6.042294,85.534348
Canada,CAD,2016,5,,128.3,1420.34,,,,,84.3,0.31,2.7,1.295,1.056233,1,0.683962,0.53257,6.005139,84.095506
Canada,CAD,2016,6,490.41,128.8,1430.56,0.48,-19228,152098,14902,83.52,0.39,2.7,1.2892,1.048681,1,0.689404,0.544715,6.017783,81.796323
Canada,CAD,2016,7,,129.1,1451.71,,,,,82.9,0.23,2.7,1.3032,1.0194,1,0.693794,0.583986,5.952805,79.703491
Canada,CAD,2016,8,,128.9,1461.66,,,,,83.76,-0.15,2.7,1.3001,1.008941,1,0.686875,0.588002,5.968662,77.899336
Canada,CAD,2016,9,530.19,128.7,1472.42,1.16,-16411,160461,10016,84.2,-0.16,2.7,1.3092,1.007909,1,0.681177,0.580567,5.919248,77.917059
Canada,CAD,2016,10,,128.8,1483.69,,,,,83.38,0.08,2.7,1.3252,0.991538,1,0.684461,0.610479,5.857986,78.285849
Canada,CAD,2016,11,,129.1,1494.8,,,,,83.13,0.23,2.7,1.3456,0.98835,1,0.689155,0.596892,5.763863,80.641689
Canada,CAD,2016,12,529.68,128.6,1497,1.65,-9693,166710,14422,82.72,-0.39,2.7,1.3352,1.021234,1,0.711018,0.600414,5.813709,86.962611
Canada,CAD,2017,1,,128.4,1514.64,,,,,84.78,-0.16,2.7,1.3213,1.015824,1,0.712161,0.613083,5.871268,87.113827
Canada,CAD,2017,2,,129.5,1512.33,,,,,82.09,0.86,2.7,1.3101,0.995511,1,0.716901,0.611496,5.923771,86.160773
Canada,CAD,2017,3,499.36,129.7,1521.99,2.26,-11625,169730,8096,82.55,0.15,2.7,1.3387,0.980125,1,0.69842,0.605193,5.800104,84.388439
Canada,CAD,2017,4,,129.9,1533.6,,,,,84.71,0.15,2.7,1.3442,0.987355,1,0.694786,0.588658,5.782856,81.935388
Canada,CAD,2017,5,,130.4,1547.63,,,,,85.59,0.38,2.7,1.3596,0.989715,1,0.66506,0.569334,5.728631,82.554379
Canada,CAD,2017,6,524.61,130.5,1553.74,3.98,-14277,171859,3150,84.63,0.08,2.7,1.3312,0.994017,1,0.668783,0.586754,5.856556,83.257841
Canada,CAD,2017,7,,130.4,1556.03,,,,,84.95,-0.08,2.7,1.27,1.010089,1,0.68332,0.605739,6.152023,88.488482
Canada,CAD,2017,8,,130.4,1555.42,,,,,85.1,0,2.7,1.2628,1.001977,1,0.671239,0.612195,6.203219,87.082112
Canada,CAD,2017,9,559.68,130.5,1561.27,3.29,-17975,161750,11684,84.34,0.08,2.7,1.2296,1.020463,1,0.68309,0.611213,6.358604,90.067598
Canada,CAD,2017,10,,130.8,1568.54,,,,,83.39,0.23,2.7,1.2596,1.018988,1,0.675235,0.601225,6.192646,89.592223
Canada,CAD,2017,11,,130.9,1573.79,,,,,86.81,0.08,2.7,1.2757,1.0284,1,0.667399,0.593122,6.118057,88.412014
Canada,CAD,2017,12,557.46,131.3,1583.19,3.16,-16316,169193,9296,86.63,0.31,2.7,1.2752,1.024181,1,0.661797,0.584837,6.124752,88.502776
Canada,CAD,2018,1,,131.7,1589.67,,,,,86.75,0.3,1.25,1.243,1.011231,1,0.659371,0.582293,6.288633,89.21276
Canada,CAD,2018,2,,132.5,1592.69,,,,,86.49,0.61,1.25,1.2585,1.010458,1,0.644103,0.56926,6.220077,85.836338
Canada,CAD,2018,3,521.97,132.9,1598.96,2.54,-15344,172646,18470,83.3,0.3,1.25,1.2924,0.997057,1,0.627332,0.553925,6.064786,82.013446
Canada,CAD,2018,4,,133.3,1599.63,,,,,82.22,0.3,1.25,1.2743,1.021526,1,0.639148,0.55796,6.158622,84.427382
Canada,CAD,2018,5,,133.4,1600.88,,,,,80.78,0.08,1.25,1.2874,1.031683,1,0.656949,0.57702,6.09774,85.19755
Canada,CAD,2018,6,546,133.6,1611.72,1.74,-14462,180299,6781,81.77,0.15,1.25,1.3123,1.016635,1,0.652441,0.57318,5.980351,83.863317
Canada,CAD,2018,7,,134.3,1617.71,,,,,81.82,0.52,1.25,1.3131,1.02833,1,0.651253,0.578173,5.976131,84.848666
Canada,CAD,2018,8,,134.2,1627.51,,,,,81.24,-0.07,1.25,1.3049,1.045817,1,0.664138,0.595636,6.015565,85.068676
Canada,CAD,2018,9,585.74,133.7,1635.99,1.99,-9949,184112,11780,80.68,-0.37,1.25,1.3029,1.065661,1,0.658311,0.588322,6.013583,85.978998
Canada,CAD,2018,10,,134.1,1644.51,,,,,82.09,0.3,1.25,1.3027,1.081144,1,0.668231,0.589879,6.019832,86.568574
Canada,CAD,2018,11,,133.5,1654.17,,,,,82.01,-0.45,1.25,1.3196,1.045653,1,0.666736,0.587377,5.932184,85.852088
Canada,CAD,2018,12,570.15,133.4,1665.34,1.8,-15744,176292,18990,83.93,-0.07,1.25,1.3447,1.038374,1,0.653511,0.586399,5.814794,83.361962
Canada,CAD,2019,1,,133.6,1674.03,,,,,87.87,0.15,1.75,1.3297,1.051031,1,0.658302,0.582975,5.895001,81.960574
Canada,CAD,2019,2,,134.5,1681.61,,,,,84.42,0.67,1.75,1.3206,1.06049,1,0.667221,0.582198,5.94378,83.580037
Canada,CAD,2019,3,536.87,135.4,1693.15,1.54,-17318,179863,12444,83.4,0.67,1.75,1.3369,1.05644,1,0.66193,0.56814,5.869884,83.103626
Canada,CAD,2019,4,,136,1706.98,,,,,84.83,0.44,1.75,1.3383,1.05038,1,0.665069,0.573681,5.861351,83.452029
Canada,CAD,2019,5,,136.6,1716.69,,,,,85.7,0.44,1.75,1.3456,1.069984,1,0.664082,0.57808,5.832866,81.75456
Canada,CAD,2019,6,568.19,136.3,1725.11,1.95,-8915,185924,20323,86.3,-0.22,1.75,1.3295,1.082046,1,0.66526,0.593046,5.883933,81.245957
Canada,CAD,2019,7,,137,1739.64,,,,,85.26,0.51,1.75,1.3102,1.093078,1,0.6804,0.611922,5.962284,82.617271
Canada,CAD,2019,8,,136.8,1754.76,,,,,86.15,-0.15,1.75,1.3282,1.111795,1,0.675962,0.619485,5.905847,79.944282
Canada,CAD,2019,9,601.99,136.2,1766.06,1.62,-11465,182588,16537,85.24,-0.44,1.75,1.3245,1.108747,1,0.684807,0.611002,5.914807,81.123811
Canada,CAD,2019,10,,136.6,1778.54,,,,,85.52,0.29,1.75,1.3188,1.115139,1,0.685794,0.598807,5.946657,82.010954
Canada,CAD,2019,11,,136.4,1786.05,,,,,85.01,-0.15,1.75,1.3239,1.106473,1,0.683525,0.586588,5.913939,82.24382
Canada,CAD,2019,12,596.83,136.4,1794.91,1.51,-9307,180675,17859,85.3,0,1.75,1.3168,1.102382,1,0.683252,0.579781,5.925525,82.826819
Canada,CAD,2020,1,,136.8,1801.02,,,,,86.47,0.29,2.45,1.3075,1.113541,1,0.688823,0.584791,5.942855,83.610106
Canada,CAD,2020,2,,137.4,1814.32,,,,,87.57,0.44,2.45,1.3286,1.129925,1,0.689785,0.580604,5.856026,82.840194
Canada,CAD,2020,3,541.63,136.6,1855.52,-0.91,-13216,172530,12512,86.1,-0.58,2.45,1.3921,1.155666,1,0.649552,0.580874,5.569931,77.279173
Canada,CAD,2020,4,,135.7,1918.18,,,,,87.32,-0.66,2.45,1.4051,1.128191,1,0.654838,0.573104,5.516106,76.626625
Canada,CAD,2020,5,,136.1,1963.42,,,,,87.37,0.29,2.45,1.3988,1.096516,1,0.654074,0.580986,5.545533,76.700394
Canada,CAD,2020,6,484.65,137.2,2005.98,-13.01,-8626,132776,10788,87.28,0.81,2.45,1.3557,1.069928,1,0.655433,0.589614,5.716834,79.389359
Canada,CAD,2020,7,,137.2,2030.54,,,,,90.4,0,2.45,1.3511,1.053904,1,0.64624,0.584167,5.739082,79.03317
Canada,CAD,2020,8,,137,,,,,,89.9,-0.15,2.45,1.3234,1.048654,1,0.63889,0.574863,5.852902,80.040607
Canada,CAD,2020,9,,,,,,,,,,,1.3221,1.04703,1,0.641761,0.584238,5.863068,79.902984
Canada,CAD,2020,10,,,,,,,,,,,,1.060246,1,0.643784,0.58393,5.875351,79.895435
Canada,CAD,2020,11,,,,,,,,,,,,,1,,,,
Canada,CAD,2020,12,,,,,,,,,,,,,1,,,,
Germany,EUR,2000,1,,85.2,1309.16,,-6239.84,45665.74,3156.08,93.08,0.24,5.263333,1.012853,1.542962,1.467796,1,0.617236,7.880159,106.795138
Germany,EUR,2000,2,,85.3,1309.19,,-309.67,50288.82,141351.68,93.52,0.12,5.263333,0.983018,1.565645,1.426818,1,0.614162,7.649789,107.605478
Germany,EUR,2000,3,514.61,85.3,1299.78,4.38,2215.09,56309.03,26728.66,96.84,0,5.263333,0.964815,1.58526,1.408613,1,0.610956,7.510394,102.785063
Germany,EUR,2000,4,,85.3,1301.21,,-2618.19,49359.55,8278.14,95.48,0,5.263333,0.94652,1.588605,1.388644,1,0.597951,7.370838,99.702077
Germany,EUR,2000,5,,85.2,1293.4,,-3324.16,56652.39,11615.49,95.31,-0.12,5.263333,0.907981,1.570551,1.356205,1,0.601653,7.073162,98.163545
Germany,EUR,2000,6,519.39,85.6,1283.24,3.99,-1488.3,53800.49,29064.65,96.02,0.47,5.263333,0.949122,1.598761,1.402111,1,0.62916,7.396072,100.753266
Germany,EUR,2000,7,,86,1273.75,,-3257.94,55235.69,8993.1,94.84,0.47,5.263333,0.939933,1.597611,1.388613,1,0.623379,7.328124,101.419955
Germany,EUR,2000,8,,85.8,1266.68,,-9365.22,51409.41,20210.17,94.49,-0.23,5.263333,0.905515,1.55976,1.34206,1,0.607895,7.062225,97.82072
Germany,EUR,2000,9,532.1,86,1263.74,2.6,-5105.49,53388.68,23011.32,100.75,0.23,5.263333,0.871199,1.575139,1.292693,1,0.607777,6.793443,93.039525
Germany,EUR,2000,10,,85.9,1263.02,,-3525.32,60842.55,11394.21,100.21,-0.12,5.263333,0.85564,1.619181,1.292901,1,0.589657,6.671765,92.751379
Germany,EUR,2000,11,,86,1285.22,,-4772.86,60572.56,4828.93,99.75,0.12,5.263333,0.855531,1.637625,1.319569,1,0.600209,6.672658,93.246443
Germany,EUR,2000,12,542.99,86.7,1309.4,0.99,645.37,57077.92,-32189.54,93.82,0.81,5.263333,0.899703,1.642943,1.370656,1,0.614698,7.017219,100.993186
Germany,EUR,2001,1,,86.4,1291.65,,-5210.44,54945.47,2556.01,92.02,-0.35,4.7975,0.938574,1.689261,1.410436,1,0.634885,7.32116,109.552389
Germany,EUR,2001,2,,86.9,1302.03,,-483.7,56389.4,18613.02,91.3,0.58,4.7975,0.920986,1.722997,1.401141,1,0.6338,7.18398,106.995763
Germany,EUR,2001,3,530.25,86.9,1305.1,2.36,1582.91,59906.46,6251.78,93.19,0,4.7975,0.9095,1.80423,1.416281,1,0.629561,7.094206,110.36468
Germany,EUR,2001,4,,87.3,1310.94,,-2844.31,57192.52,4616.28,91.77,0.46,4.7975,0.89204,1.77927,1.391809,1,0.621672,6.957684,110.33034
Germany,EUR,2001,5,,87.6,1315.65,,-2221.8,58503.34,4265.05,95.81,0.34,4.7975,0.876484,1.68372,1.350671,1,0.614059,6.836686,106.830669
Germany,EUR,2001,6,532.36,87.7,1323.19,1.6,-1241.66,57835.07,5484.67,95.82,0.11,4.7975,0.853592,1.647663,1.302159,1,0.608742,6.6581,104.230286
Germany,EUR,2001,7,,87.8,1317.07,,-1248.69,60426.37,4454.32,92.88,0.11,4.7975,0.859598,1.684366,1.31381,1,0.608116,6.705237,107.027664
Germany,EUR,2001,8,,87.6,1319.37,,-1719.19,55568.56,-2037.28,89.89,-0.23,4.7975,0.900659,1.717177,1.385416,1,0.62706,7.025557,109.49962
Germany,EUR,2001,9,547.22,87.6,1333.78,1.51,-2199.16,53686.34,12579.5,94.54,0,4.7975,0.912037,1.798769,1.427647,1,0.623224,7.113182,108.235303
Germany,EUR,2001,10,,87.5,1334.28,,989.47,62031.6,-721.47,95.55,-0.11,4.7975,0.906215,1.796593,1.423022,1,0.624227,7.068605,109.859308
Germany,EUR,2001,11,,87.3,1353.71,,10.15,59257.7,-12958.26,95.4,-0.23,4.7975,0.887413,1.716483,1.414075,1,0.618518,6.921327,108.660395
Germany,EUR,2001,12,562.71,88.1,1367.01,1.36,6590.86,56088.96,20094.25,93.22,0.92,4.7975,0.892402,1.735409,1.408096,1,0.61943,6.959608,113.490499
Germany,EUR,2002,1,,88.2,1277.68,,1658.79,54860.61,-271.38,97.39,0.11,4.7825,0.884789,1.710142,1.415502,1,0.616762,6.900291,117.338012
Germany,EUR,2002,2,,88.5,1273.07,,2820.42,55359.4,4703.93,99.23,0.34,4.7825,0.869958,1.695717,1.387976,1,0.611367,6.789478,116.148617
Germany,EUR,2002,3,531.01,88.7,1271.88,-1.17,4167.02,58582.05,7206.05,98.13,0.23,4.7825,0.876115,1.669405,1.390582,1,0.615656,6.833355,115.045303
Germany,EUR,2002,4,,88.6,1268.65,,2311.11,61709.62,9951.47,94.78,-0.11,4.7825,0.885166,1.652717,1.40074,1,0.614139,6.903902,115.960002
Germany,EUR,2002,5,,88.7,1277.51,,972.74,56888.85,14814.03,91.94,0.11,4.7825,0.915993,1.668415,1.420259,1,0.627382,7.144222,115.895138
Germany,EUR,2002,6,539.78,88.7,1290.01,0.15,4030.11,61622.41,-1093.02,86.65,0,4.7825,0.954855,1.679932,1.462428,1,0.64396,7.447906,117.91031
Germany,EUR,2002,7,,88.8,1283.41,,4659.67,62623.27,-4970.53,87.72,0.11,4.7825,0.994158,1.792469,1.532585,1,0.638824,7.746667,117.262701
Germany,EUR,2002,8,,88.7,1282.02,,1468.02,56922.07,2495.71,87.47,-0.11,4.7825,0.977707,1.806535,1.534849,1,0.635751,7.626162,116.42415
Germany,EUR,2002,9,560.27,88.7,1289.15,1.07,4085.83,60246.21,10504.27,88.94,0,4.7825,0.980205,1.79135,1.542409,1,0.630616,7.643261,118.431108
Germany,EUR,2002,10,,88.6,1299.3,,3094.43,64401.89,2531.9,87.44,-0.11,4.7825,0.981798,1.785587,1.550398,1,0.630083,7.657842,121.552369
Germany,EUR,2002,11,,88.3,1328.76,,5790.2,64102.16,1963.58,87.61,-0.34,4.7825,1.002403,1.785401,1.576405,1,0.637376,7.817956,121.75334
Germany,EUR,2002,12,567.06,89.1,1349.18,-0.1,6498.36,59105.45,6928.77,85,0.91,4.7825,1.016637,1.806864,1.586168,1,0.642182,7.927269,124.245532
Germany,EUR,2003,1,,89.1,1339.7,,-1489.67,57877.28,6317.44,85.24,0,4.070833,1.060419,1.821554,1.635465,1,0.656501,8.27066,126.068404
Germany,EUR,2003,2,,89.6,1347.51,,2748.94,57649.31,3665.86,83.69,0.56,4.070833,1.078337,1.814294,1.632313,1,0.668902,8.411,128.820177
Germany,EUR,2003,3,535.48,89.7,1350.89,-0.38,4202.79,60366.25,21141.71,82.53,0.11,4.070833,1.079397,1.791905,1.594544,1,0.681371,8.418611,128.127078
Germany,EUR,2003,4,,89.4,1357.77,,203.82,59664.25,2596.65,79.45,-0.33,4.070833,1.084253,1.781775,1.580093,1,0.689171,8.456325,129.900512
Germany,EUR,2003,5,,89.2,1371.79,,632.65,58323.16,6991.6,78.9,-0.22,4.070833,1.154068,1.787478,1.600561,1,0.712052,9.000156,135.42991
Germany,EUR,2003,6,541.56,89.5,1377.88,-1.32,2345.39,59522.01,6768.17,78.43,0.34,4.070833,1.169205,1.75851,1.57995,1,0.704091,9.117767,138.35862
Germany,EUR,2003,7,,89.7,1366.05,,3264.95,63513.44,8847.35,79.22,0.22,4.070833,1.138956,1.718583,1.567628,1,0.699977,8.882012,135.052679
Germany,EUR,2003,8,,89.7,1373.97,,-1143.5,55157.15,756.32,84.2,0,4.070833,1.115421,1.711532,1.558462,1,0.698769,8.698756,132.535051
Germany,EUR,2003,9,562.93,89.6,1370.95,-0.84,4020.16,62836.8,7138.91,81.21,-0.11,4.070833,1.121155,1.698138,1.531859,1,0.697644,8.735065,129.053751
Germany,EUR,2003,10,,89.6,1371.72,,3604.25,63748.46,-11882.25,81.4,0,4.070833,1.171361,1.690584,1.55058,1,0.698598,9.067176,128.274547
Germany,EUR,2003,11,,89.4,1394.35,,3927.24,64210.27,7191.67,79.62,-0.22,4.070833,1.17067,1.6356,1.536676,1,0.692525,9.088511,127.758078
Germany,EUR,2003,12,571.6,90.1,1395.23,-0.32,8950.5,62784.1,121.93,76.68,0.78,4.070833,1.226736,1.664747,1.615377,1,0.701279,9.524601,132.3159
Germany,EUR,2004,1,,90.1,1391.12,,5102.23,60343.42,-4574.29,76.99,0,4.036667,1.260916,1.641784,1.634677,1,0.693119,9.7914,134.158491
Germany,EUR,2004,2,,90.3,1392.73,,7579.49,61475.15,-19362.79,76.09,0.22,4.036667,1.261464,1.624863,1.677151,1,0.676584,9.807436,134.468045
Germany,EUR,2004,3,550.18,90.6,1394.24,1.61,12802.04,71076.91,3501.15,79.72,0.33,4.036667,1.22726,1.637907,1.631138,1,0.671863,9.563863,133.492346
Germany,EUR,2004,4,,90.9,1395.84,,8811.22,67108.36,-3625.92,78.14,0.33,4.036667,1.203665,1.608056,1.605006,1,0.664561,9.383492,129.024187
Germany,EUR,2004,5,,91.1,1401.84,,8868.56,67206.95,1117.12,76.47,0.22,4.036667,1.200287,1.698479,1.652511,1,0.671673,9.358444,134.379027
Germany,EUR,2004,6,560.16,91.1,1395.05,1.61,10330.75,70187.58,3450.44,77,0,4.036667,1.214925,1.748714,1.651745,1,0.663049,9.472765,132.888846
Germany,EUR,2004,7,,91.3,1391.04,,7713.16,69292.87,894.31,76.08,0.22,4.036667,1.226877,1.716171,1.62248,1,0.666153,9.569555,134.207278
Germany,EUR,2004,8,,91.4,1393.98,,3363.73,62022.62,-6306.62,77.17,0.11,4.036667,1.218116,1.715007,1.60109,1,0.669174,9.50052,134.495012
Germany,EUR,2004,9,570.66,91.2,1403.13,0.58,7153.75,68485.02,1820.61,75.73,-0.22,4.036667,1.226152,1.742977,1.576008,1,0.681487,9.564308,134.360785
Germany,EUR,2004,10,,91.3,1402.08,,8220.04,70323.62,-1993.19,74.33,0.11,4.036667,1.249037,1.706457,1.560728,1,0.690673,9.729437,136.075244
Germany,EUR,2004,11,,91.1,1420.56,,8963.87,72215.83,-454,73.51,-0.22,4.036667,1.298316,1.685532,1.554079,1,0.699168,10.096475,136.139705
Germany,EUR,2004,12,581.52,92.1,1423.32,0.92,13361.42,68276.95,8909.26,71.34,1.1,4.036667,1.342733,1.752851,1.630507,1,0.696559,10.403826,139.030106
Germany,EUR,2005,1,,91.4,1432.25,,5805.54,66964.9,-2808.65,73.56,-0.76,3.353333,1.330047,1.736459,1.60995,1,0.706723,10.251964,135.872721
Germany,EUR,2005,2,,91.8,1431.9,,9955.42,65344.39,3066.71,72.79,0.44,3.353333,1.299736,1.664662,1.611948,1,0.689548,10.140372,136.499759
Germany,EUR,2005,3,550.54,92.2,1425.78,-0.73,12306.96,70768.42,6348.57,73.81,0.44,3.353333,1.320237,1.680383,1.606823,1,0.692668,10.297604,138.802196
Germany,EUR,2005,4,,92,1435.28,,7484.06,70737.58,276.6,74.12,-0.22,3.353333,1.294407,1.674081,1.596536,1,0.683014,10.094567,138.809791
Germany,EUR,2005,5,,92.2,1447.66,,6454.25,69948.94,1156.53,76.43,0.22,3.353333,1.270371,1.656965,1.596158,1,0.684047,9.897753,135.415773
Germany,EUR,2005,6,568.04,92.3,1451.01,1.26,11951.7,75751.28,2877.67,78.7,0.11,3.353333,1.217058,1.588384,1.510922,1,0.668874,9.464403,132.178362
Germany,EUR,2005,7,,92.7,1452.47,,7694.96,72536.09,-3884.27,77.21,0.43,3.353333,1.202554,1.595804,1.4715,1,0.686131,9.349745,134.622813
Germany,EUR,2005,8,,92.8,1454.79,,4768.65,69964.88,-2288.68,76.34,0.11,3.353333,1.229775,1.613206,1.483285,1,0.6855,9.556262,135.998575
Germany,EUR,2005,9,578.39,92.9,1462.27,1.29,10086.52,76901.42,8209.11,82.83,0.11,3.353333,1.22664,1.603639,1.447125,1,0.677594,9.522644,136.094683
Germany,EUR,2005,10,,93,1466.76,,7094.08,75253.19,6884.27,82.51,0.11,3.353333,1.203514,1.595758,1.416518,1,0.681868,9.334632,138.034604
Germany,EUR,2005,11,,92.7,1481.88,,10372.48,78624.81,24218.66,85.14,-0.32,3.353333,1.179138,1.603391,1.393852,1,0.679348,9.143462,139.60932
Germany,EUR,2005,12,591.34,93.4,1490.08,0.98,12967.31,78113.49,5298.4,86.18,0.76,3.353333,1.186,1.598526,1.377503,1,0.679143,9.194698,140.395165
Germany,EUR,2006,1,,93.1,1491.35,,9430.14,75692.45,-1436.88,89.06,-0.32,3.7625,1.210719,1.616702,1.402449,1,0.686297,9.388878,140.029875
Germany,EUR,2006,2,,93.5,1489.18,,9385.12,76451.92,6715.53,88.03,0.43,3.7625,1.194605,1.610774,1.373189,1,0.682994,9.270673,140.929565
Germany,EUR,2006,3,574.77,93.5,1496.13,4.31,11671.05,83003.2,8515.66,89.16,0,3.7625,1.201838,1.651219,1.388906,1,0.688792,9.327634,140.849028
Germany,EUR,2006,4,,93.8,1515.88,,10083.88,77200.86,-5729.04,89.43,0.32,3.7625,1.225542,1.666883,1.403737,1,0.694113,9.504763,143.484118
